,user_id,friendcount,review_id,text,review_count,yelping_since,useful,funny,cool,fans,average_stars,sum_compliment,business_id,category,review_stars,review_useful,review_funny,review_cool,user_review_count,user_useful,user_funny,user_cool,user_fans,user_average_stars,user_sum_compliment,uc_review_count,uc_avg_stars,uc_avg_review_useful,uc_avg_review_funny,uc_avg_review_cool,city,state,postal_code,latitude,longitude,business_avg_stars
10,---1lKK3aKOuomHnwAkAow,737,-pk4s5YUD0grEEBt2QYlDA,Did anyone mention bacon chocolate ice cream.  They are worth checking out on Facebook also because they post when they make special items.  I think they are the best lunch for the money on the summerlin side of town.  I also love the patio and the Edison light bulbs.  And BACON CHOCOLATE ICE CREAM.,246,2007-06-04,67,22,9,15,3.96,49,bPcqucuuClxYrIM8xWoArg,Nightlife,5,4,1,2,246,67,22,9,15,3.96,49,15,3.333333333333333,2.6666666666666665,0.5333333333333333,1.1333333333333333,Las Vegas,NV,89135,36.1248,-115.325,4.0
11,---1lKK3aKOuomHnwAkAow,737,-pk4s5YUD0grEEBt2QYlDA,Did anyone mention bacon chocolate ice cream.  They are worth checking out on Facebook also because they post when they make special items.  I think they are the best lunch for the money on the summerlin side of town.  I also love the patio and the Edison light bulbs.  And BACON CHOCOLATE ICE CREAM.,246,2007-06-04,67,22,9,15,3.96,49,bPcqucuuClxYrIM8xWoArg,Bars,5,4,1,2,246,67,22,9,15,3.96,49,12,3.5,2.1666666666666665,0.3333333333333333,0.9166666666666666,Las Vegas,NV,89135,36.1248,-115.325,4.0
12,---1lKK3aKOuomHnwAkAow,737,-pk4s5YUD0grEEBt2QYlDA,Did anyone mention bacon chocolate ice cream.  They are worth checking out on Facebook also because they post when they make special items.  I think they are the best lunch for the money on the summerlin side of town.  I also love the patio and the Edison light bulbs.  And BACON CHOCOLATE ICE CREAM.,246,2007-06-04,67,22,9,15,3.96,49,bPcqucuuClxYrIM8xWoArg,Wine Bars,5,4,1,2,246,67,22,9,15,3.96,49,7,3.8571428571428568,2.2857142857142856,0.2857142857142857,1.2857142857142858,Las Vegas,NV,89135,36.1248,-115.325,4.0
13,---1lKK3aKOuomHnwAkAow,737,-UtICN8nUQ4g9qIHlQRrxw,"Best coffee in town, they brew each cup. If you are one of those always running late egomaniacs please keep going to Starbucks, you are really too impatient to Savor!

 If you want to experience a great cup in a beautiful location surrounded by books, come here.  The customers are pretty nice too, good conversations to be had.  Live music on weekend, and I am sure more culture to come.  The owners really are passionate about everything they do, and have trained their staff in coffees history.  If you want to hit me up for a game of chess you are likely to find me behind my acer at Sambalatte.",246,2007-06-04,67,22,9,15,3.96,49,rq5dgoksPHkJwJNQKlGQ7w,Food,5,2,0,1,246,67,22,9,15,3.96,49,26,4.538461538461538,2.269230769230769,0.7307692307692307,1.0769230769230769,Las Vegas,NV,89145,36.1642,-115.29,4.0
14,---1lKK3aKOuomHnwAkAow,737,-UtICN8nUQ4g9qIHlQRrxw,"Best coffee in town, they brew each cup. If you are one of those always running late egomaniacs please keep going to Starbucks, you are really too impatient to Savor!

 If you want to experience a great cup in a beautiful location surrounded by books, come here.  The customers are pretty nice too, good conversations to be had.  Live music on weekend, and I am sure more culture to come.  The owners really are passionate about everything they do, and have trained their staff in coffees history.  If you want to hit me up for a game of chess you are likely to find me behind my acer at Sambalatte.",246,2007-06-04,67,22,9,15,3.96,49,rq5dgoksPHkJwJNQKlGQ7w,Cafes,5,2,0,1,246,67,22,9,15,3.96,49,5,4.8,1.0,0.0,0.2,Las Vegas,NV,89145,36.1642,-115.29,4.0
15,---1lKK3aKOuomHnwAkAow,737,-UtICN8nUQ4g9qIHlQRrxw,"Best coffee in town, they brew each cup. If you are one of those always running late egomaniacs please keep going to Starbucks, you are really too impatient to Savor!

 If you want to experience a great cup in a beautiful location surrounded by books, come here.  The customers are pretty nice too, good conversations to be had.  Live music on weekend, and I am sure more culture to come.  The owners really are passionate about everything they do, and have trained their staff in coffees history.  If you want to hit me up for a game of chess you are likely to find me behind my acer at Sambalatte.",246,2007-06-04,67,22,9,15,3.96,49,rq5dgoksPHkJwJNQKlGQ7w,American (New),5,2,0,1,246,67,22,9,15,3.96,49,16,3.6875,2.0,0.4375,0.9375,Las Vegas,NV,89145,36.1642,-115.29,4.0
16,---1lKK3aKOuomHnwAkAow,737,-UtICN8nUQ4g9qIHlQRrxw,"Best coffee in town, they brew each cup. If you are one of those always running late egomaniacs please keep going to Starbucks, you are really too impatient to Savor!

 If you want to experience a great cup in a beautiful location surrounded by books, come here.  The customers are pretty nice too, good conversations to be had.  Live music on weekend, and I am sure more culture to come.  The owners really are passionate about everything they do, and have trained their staff in coffees history.  If you want to hit me up for a game of chess you are likely to find me behind my acer at Sambalatte.",246,2007-06-04,67,22,9,15,3.96,49,rq5dgoksPHkJwJNQKlGQ7w,Breakfast & Brunch,5,2,0,1,246,67,22,9,15,3.96,49,10,4.4,1.6,0.2,0.8,Las Vegas,NV,89145,36.1642,-115.29,4.0
17,---1lKK3aKOuomHnwAkAow,737,-UtICN8nUQ4g9qIHlQRrxw,"Best coffee in town, they brew each cup. If you are one of those always running late egomaniacs please keep going to Starbucks, you are really too impatient to Savor!

 If you want to experience a great cup in a beautiful location surrounded by books, come here.  The customers are pretty nice too, good conversations to be had.  Live music on weekend, and I am sure more culture to come.  The owners really are passionate about everything they do, and have trained their staff in coffees history.  If you want to hit me up for a game of chess you are likely to find me behind my acer at Sambalatte.",246,2007-06-04,67,22,9,15,3.96,49,rq5dgoksPHkJwJNQKlGQ7w,Restaurants,5,2,0,1,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89145,36.1642,-115.29,4.0
18,---1lKK3aKOuomHnwAkAow,737,-UtICN8nUQ4g9qIHlQRrxw,"Best coffee in town, they brew each cup. If you are one of those always running late egomaniacs please keep going to Starbucks, you are really too impatient to Savor!

 If you want to experience a great cup in a beautiful location surrounded by books, come here.  The customers are pretty nice too, good conversations to be had.  Live music on weekend, and I am sure more culture to come.  The owners really are passionate about everything they do, and have trained their staff in coffees history.  If you want to hit me up for a game of chess you are likely to find me behind my acer at Sambalatte.",246,2007-06-04,67,22,9,15,3.96,49,rq5dgoksPHkJwJNQKlGQ7w,Coffee & Tea,5,2,0,1,246,67,22,9,15,3.96,49,3,4.666666666666667,2.333333333333333,0.0,0.6666666666666666,Las Vegas,NV,89145,36.1642,-115.29,4.0
19,---1lKK3aKOuomHnwAkAow,737,0cdjRebZLHYu-xyMSFKgMQ,You guys need to be open when the farmers market is open.  Seriously 9 am is not to early for crepes.  Anyhow they would be 5 stars but this time thing is a bummer.  I really love the location and the fact the kids can burn the sugar off playing.,246,2007-06-04,67,22,9,15,3.96,49,R-McIj4Psxl1VlEacsXeRg,Food,4,0,0,0,246,67,22,9,15,3.96,49,26,4.538461538461538,2.269230769230769,0.7307692307692307,1.0769230769230769,Las Vegas,NV,89144,36.1803,-115.324,4.0
20,---1lKK3aKOuomHnwAkAow,737,0cdjRebZLHYu-xyMSFKgMQ,You guys need to be open when the farmers market is open.  Seriously 9 am is not to early for crepes.  Anyhow they would be 5 stars but this time thing is a bummer.  I really love the location and the fact the kids can burn the sugar off playing.,246,2007-06-04,67,22,9,15,3.96,49,R-McIj4Psxl1VlEacsXeRg,Ice Cream & Frozen Yogurt,4,0,0,0,246,67,22,9,15,3.96,49,5,4.8,1.2,0.2,0.4,Las Vegas,NV,89144,36.1803,-115.324,4.0
21,---1lKK3aKOuomHnwAkAow,737,0hS9a57nL2qBTWoZCJBB2A,"Grated cheese on a 7 dollar ceaser do no croutons made me long for the time on the rack.  Sorry this is not a hard salad to make and it has just a tiny number of ingredients if you can't get that right I don't think I will be back.


Richard it was about two weeks ago.",246,2007-06-04,67,22,9,15,3.96,49,Vg1C_1eqwIwkZLIXGMTW3g,Restaurants,1,2,0,0,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89119,36.1015,-115.135,3.5
22,---1lKK3aKOuomHnwAkAow,737,0hS9a57nL2qBTWoZCJBB2A,"Grated cheese on a 7 dollar ceaser do no croutons made me long for the time on the rack.  Sorry this is not a hard salad to make and it has just a tiny number of ingredients if you can't get that right I don't think I will be back.


Richard it was about two weeks ago.",246,2007-06-04,67,22,9,15,3.96,49,Vg1C_1eqwIwkZLIXGMTW3g,Pubs,1,2,0,0,246,67,22,9,15,3.96,49,2,2.5,2.5,0.0,0.0,Las Vegas,NV,89119,36.1015,-115.135,3.5
23,---1lKK3aKOuomHnwAkAow,737,0hS9a57nL2qBTWoZCJBB2A,"Grated cheese on a 7 dollar ceaser do no croutons made me long for the time on the rack.  Sorry this is not a hard salad to make and it has just a tiny number of ingredients if you can't get that right I don't think I will be back.


Richard it was about two weeks ago.",246,2007-06-04,67,22,9,15,3.96,49,Vg1C_1eqwIwkZLIXGMTW3g,Nightlife,1,2,0,0,246,67,22,9,15,3.96,49,15,3.333333333333333,2.6666666666666665,0.5333333333333333,1.1333333333333333,Las Vegas,NV,89119,36.1015,-115.135,3.5
24,---1lKK3aKOuomHnwAkAow,737,0hS9a57nL2qBTWoZCJBB2A,"Grated cheese on a 7 dollar ceaser do no croutons made me long for the time on the rack.  Sorry this is not a hard salad to make and it has just a tiny number of ingredients if you can't get that right I don't think I will be back.


Richard it was about two weeks ago.",246,2007-06-04,67,22,9,15,3.96,49,Vg1C_1eqwIwkZLIXGMTW3g,Bars,1,2,0,0,246,67,22,9,15,3.96,49,12,3.5,2.1666666666666665,0.3333333333333333,0.9166666666666666,Las Vegas,NV,89119,36.1015,-115.135,3.5
25,---1lKK3aKOuomHnwAkAow,737,0hS9a57nL2qBTWoZCJBB2A,"Grated cheese on a 7 dollar ceaser do no croutons made me long for the time on the rack.  Sorry this is not a hard salad to make and it has just a tiny number of ingredients if you can't get that right I don't think I will be back.


Richard it was about two weeks ago.",246,2007-06-04,67,22,9,15,3.96,49,Vg1C_1eqwIwkZLIXGMTW3g,Sports Bars,1,2,0,0,246,67,22,9,15,3.96,49,1,1.0,2.0,0.0,0.0,Las Vegas,NV,89119,36.1015,-115.135,3.5
26,---1lKK3aKOuomHnwAkAow,737,0hS9a57nL2qBTWoZCJBB2A,"Grated cheese on a 7 dollar ceaser do no croutons made me long for the time on the rack.  Sorry this is not a hard salad to make and it has just a tiny number of ingredients if you can't get that right I don't think I will be back.


Richard it was about two weeks ago.",246,2007-06-04,67,22,9,15,3.96,49,Vg1C_1eqwIwkZLIXGMTW3g,British,1,2,0,0,246,67,22,9,15,3.96,49,1,1.0,2.0,0.0,0.0,Las Vegas,NV,89119,36.1015,-115.135,3.5
27,---1lKK3aKOuomHnwAkAow,737,12_4xbZupkMox3adrUCwwA,"So I was coming here once a month or so maybe more, however after Happy Hour Disaster I will not be back.  I went to Happy Hour and asked if they could do a veggie taco instead of a meat one.  They seriously delivered a tortilla with peppers in it.  Thats it! No cheese, salsa, sour cream just some sorry peppers.  Then boy wonder manager starts telling me the about the bulk price of meat.  Really Timberlake knock off you think I care?  If you dont do veggie taco then dont do them.  Maybe a mea culpa would be, we dont do veggie tacos but let me take 2 bucks off the potato tacos we actually make.  Say goodbye to my 140 dollars a month, too bad because I like your food. I always recommend Agave to hungry rock climbers as it is close to Red Rock, but no more.",246,2007-06-04,67,22,9,15,3.96,49,5cbsjFtrntUAeUx51FaFTg,Restaurants,1,1,0,0,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89135,36.1609,-115.33200000000001,3.0
28,---1lKK3aKOuomHnwAkAow,737,12_4xbZupkMox3adrUCwwA,"So I was coming here once a month or so maybe more, however after Happy Hour Disaster I will not be back.  I went to Happy Hour and asked if they could do a veggie taco instead of a meat one.  They seriously delivered a tortilla with peppers in it.  Thats it! No cheese, salsa, sour cream just some sorry peppers.  Then boy wonder manager starts telling me the about the bulk price of meat.  Really Timberlake knock off you think I care?  If you dont do veggie taco then dont do them.  Maybe a mea culpa would be, we dont do veggie tacos but let me take 2 bucks off the potato tacos we actually make.  Say goodbye to my 140 dollars a month, too bad because I like your food. I always recommend Agave to hungry rock climbers as it is close to Red Rock, but no more.",246,2007-06-04,67,22,9,15,3.96,49,5cbsjFtrntUAeUx51FaFTg,Mexican,1,1,0,0,246,67,22,9,15,3.96,49,5,3.6,1.2,0.4,0.8,Las Vegas,NV,89135,36.1609,-115.33200000000001,3.0
29,---1lKK3aKOuomHnwAkAow,737,1ikB-TEgwg2gigixDEDSuA,While its not Lotus it was tasty an the women were nice. The cook was singing so I'm sure food was made with love.,246,2007-06-04,67,22,9,15,3.96,49,kosTPb88O4Q0XGbVbEOGCA,Restaurants,4,1,0,0,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89146,36.1451,-115.23299999999999,4.0
30,---1lKK3aKOuomHnwAkAow,737,1ikB-TEgwg2gigixDEDSuA,While its not Lotus it was tasty an the women were nice. The cook was singing so I'm sure food was made with love.,246,2007-06-04,67,22,9,15,3.96,49,kosTPb88O4Q0XGbVbEOGCA,Thai,4,1,0,0,246,67,22,9,15,3.96,49,4,3.25,2.75,2.5,1.5,Las Vegas,NV,89146,36.1451,-115.23299999999999,4.0
31,---1lKK3aKOuomHnwAkAow,737,1PJpo48hSChCbriXEHGSjw,"This should be kept a secret so that no one has the terrible food I had.  There are many great Thai places in Las Vegas and there is no need to eat here.  

The only plus is that the tiny dining room is cute.  Hopefully this bodes for them going out of business and someone who can cook can come in.  

Firecracker prawns were deep fried breaded shrimp with some sauce drizzled on, really would a ramekin of sauce kill you?  Normally I am used to prawns in yummy egg roll wrappers. 

My husband sent back the drunken noddles because it had eggs, which we have never had in any Thai restaurant ever.  He then got a very unremarkable basil chicken which was had so much gristle he had to spit it out.  

My crab fried rice either had fake crab or really terrible crab. 

The only okay thing was the chicken satay we ordered for the children.  The water was infused with fruit, that wasn't bad. 

The presentation was all stick on a slice of pineapple.  Either figure out some new plating or serve it family style.",246,2007-06-04,67,22,9,15,3.96,49,yp2nRId4v-bDtrYl5A3F-g,Restaurants,1,8,8,4,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89128,36.1981,-115.28299999999999,4.5
32,---1lKK3aKOuomHnwAkAow,737,1PJpo48hSChCbriXEHGSjw,"This should be kept a secret so that no one has the terrible food I had.  There are many great Thai places in Las Vegas and there is no need to eat here.  

The only plus is that the tiny dining room is cute.  Hopefully this bodes for them going out of business and someone who can cook can come in.  

Firecracker prawns were deep fried breaded shrimp with some sauce drizzled on, really would a ramekin of sauce kill you?  Normally I am used to prawns in yummy egg roll wrappers. 

My husband sent back the drunken noddles because it had eggs, which we have never had in any Thai restaurant ever.  He then got a very unremarkable basil chicken which was had so much gristle he had to spit it out.  

My crab fried rice either had fake crab or really terrible crab. 

The only okay thing was the chicken satay we ordered for the children.  The water was infused with fruit, that wasn't bad. 

The presentation was all stick on a slice of pineapple.  Either figure out some new plating or serve it family style.",246,2007-06-04,67,22,9,15,3.96,49,yp2nRId4v-bDtrYl5A3F-g,Thai,1,8,8,4,246,67,22,9,15,3.96,49,4,3.25,2.75,2.5,1.5,Las Vegas,NV,89128,36.1981,-115.28299999999999,4.5
33,---1lKK3aKOuomHnwAkAow,737,23MKMYyMrw7mRrNlC2hwBA,I know I am going to join a list of amazing people who think this pizza is profound.  I like that I can grab a weird slice before visiting Insurgo (http://www.insurgotheater.org/). A bonus to an already surreal existence. I was not sure if I would like pizza with potatoes--perfectly pleasurable.,246,2007-06-04,67,22,9,15,3.96,49,sZsJooAzpKqOvDysphkqpQ,Vegan,5,0,0,0,246,67,22,9,15,3.96,49,4,4.75,1.0,0.25,0.25,Las Vegas,NV,89101,36.1722,-115.147,4.0
34,---1lKK3aKOuomHnwAkAow,737,23MKMYyMrw7mRrNlC2hwBA,I know I am going to join a list of amazing people who think this pizza is profound.  I like that I can grab a weird slice before visiting Insurgo (http://www.insurgotheater.org/). A bonus to an already surreal existence. I was not sure if I would like pizza with potatoes--perfectly pleasurable.,246,2007-06-04,67,22,9,15,3.96,49,sZsJooAzpKqOvDysphkqpQ,Pizza,5,0,0,0,246,67,22,9,15,3.96,49,10,4.2,2.0,1.0,0.9,Las Vegas,NV,89101,36.1722,-115.147,4.0
35,---1lKK3aKOuomHnwAkAow,737,23MKMYyMrw7mRrNlC2hwBA,I know I am going to join a list of amazing people who think this pizza is profound.  I like that I can grab a weird slice before visiting Insurgo (http://www.insurgotheater.org/). A bonus to an already surreal existence. I was not sure if I would like pizza with potatoes--perfectly pleasurable.,246,2007-06-04,67,22,9,15,3.96,49,sZsJooAzpKqOvDysphkqpQ,Restaurants,5,0,0,0,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89101,36.1722,-115.147,4.0
36,---1lKK3aKOuomHnwAkAow,737,2AXKTUbIkwuP8wcvzSt7Tg,"I like the Lamb Tandoori dish they do a lot. It is pricey but feeds me and my husband. This lamb dish keeps me coming back.  One warning they seem to doubt Americans ability to take spice so be emphatic. 

Service is weird, I always leave feeling like I was taking to someone with a lobotomy.  Not mean or inattentive just not all the lights are on.  Insofar I have found service to be weird at all the Indian places we have tried.  Namaste and the Celine Dion covers. Origin and the credit card at your table issue.",246,2007-06-04,67,22,9,15,3.96,49,hubbaEcYPYEZu5Ziz6i0lw,Restaurants,4,1,1,1,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89113,36.0564,-115.277,3.5
37,---1lKK3aKOuomHnwAkAow,737,2AXKTUbIkwuP8wcvzSt7Tg,"I like the Lamb Tandoori dish they do a lot. It is pricey but feeds me and my husband. This lamb dish keeps me coming back.  One warning they seem to doubt Americans ability to take spice so be emphatic. 

Service is weird, I always leave feeling like I was taking to someone with a lobotomy.  Not mean or inattentive just not all the lights are on.  Insofar I have found service to be weird at all the Indian places we have tried.  Namaste and the Celine Dion covers. Origin and the credit card at your table issue.",246,2007-06-04,67,22,9,15,3.96,49,hubbaEcYPYEZu5Ziz6i0lw,Indian,4,1,1,1,246,67,22,9,15,3.96,49,3,4.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,Las Vegas,NV,89113,36.0564,-115.277,3.5
38,---1lKK3aKOuomHnwAkAow,737,2D3lifCSaaKLr73PK27eyg,Okay so it tasted weird.  Some aftertaste that I could not get over.  I like the all fruit menu at Jamba and wish there was one closer too me.  I had hoped this would be it but it was not.  Heres to shelping over to Decatur,246,2007-06-04,67,22,9,15,3.96,49,slVkMoNTCGI2rOhMaL5u5A,Food,2,0,0,0,246,67,22,9,15,3.96,49,26,4.538461538461538,2.269230769230769,0.7307692307692307,1.0769230769230769,Las Vegas,NV,89128,36.1955,-115.24799999999999,4.0
39,---1lKK3aKOuomHnwAkAow,737,2D3lifCSaaKLr73PK27eyg,Okay so it tasted weird.  Some aftertaste that I could not get over.  I like the all fruit menu at Jamba and wish there was one closer too me.  I had hoped this would be it but it was not.  Heres to shelping over to Decatur,246,2007-06-04,67,22,9,15,3.96,49,slVkMoNTCGI2rOhMaL5u5A,Juice Bars & Smoothies,2,0,0,0,246,67,22,9,15,3.96,49,5,4.2,0.8,0.0,0.6,Las Vegas,NV,89128,36.1955,-115.24799999999999,4.0
