category,1,2,3,4,5
Auto Customization,0.0,0.0,0.0,0.0,100.0
Auto Detailing,9.09090909091,9.09090909091,27.2727272727,27.2727272727,27.2727272727
Auto Glass Services,0.0,0.0,0.0,40.0,60.0
Auto Insurance,0.0,0.0,0.0,100.0,0.0
Auto Loan Providers,50.0,0.0,0.0,50.0,0.0
Auto Parts & Supplies,13.0434782609,0.0,21.7391304348,13.0434782609,52.1739130435
Auto Repair,27.5,2.5,10.0,15.0,45.0
Auto Security,0.0,0.0,0.0,100.0,0.0
Automotive,19.6721311475,8.19672131148,22.131147541,18.8524590164,31.1475409836
Baby Gear & Furniture,0.0,0.0,33.3333333333,66.6666666667,0.0
Backshop,0.0,0.0,100.0,0.0,0.0
Bagels,6.66666666667,17.7777777778,28.8888888889,31.1111111111,15.5555555556
Bakeries,3.0303030303,9.09090909091,24.7474747475,36.8686868687,26.2626262626
Bangladeshi,0.0,0.0,100.0,0.0,0.0
Banks & Credit Unions,45.4545454545,0.0,27.2727272727,27.2727272727,0.0
Barbeque,5.35714285714,11.6071428571,29.4642857143,35.7142857143,17.8571428571
Barbers,0.0,0.0,0.0,38.4615384615,61.5384615385
Barre Classes,0.0,0.0,16.6666666667,50.0,33.3333333333
Bars,9.19540229885,15.0470219436,27.7951933124,30.7210031348,17.2413793103
Baseball Fields,33.3333333333,16.6666666667,33.3333333333,16.6666666667,0.0
Basque,0.0,0.0,50.0,0.0,50.0
Beaches,0.0,0.0,0.0,100.0,0.0
Beauty & Spas,8.49673202614,6.53594771242,8.49673202614,38.5620915033,37.908496732
Bed & Breakfast,0.0,0.0,100.0,0.0,0.0
Beer,7.31707317073,12.1951219512,22.7642276423,38.2113821138,19.512195122
Beer Bar,0.0,14.2857142857,23.8095238095,28.5714285714,33.3333333333
Beer Garden,0.0,0.0,0.0,100.0,0.0
Beer Gardens,0.0,22.2222222222,11.1111111111,55.5555555556,11.1111111111
Belgian,12.5,25.0,25.0,25.0,12.5
Bespoke Clothing,0.0,0.0,0.0,0.0,100.0
Beverage Store,0.0,0.0,0.0,0.0,100.0
Bike Rentals,0.0,0.0,0.0,50.0,50.0
Bike Repair/Maintenance,33.3333333333,0.0,0.0,33.3333333333,33.3333333333
Bikes,10.0,0.0,20.0,20.0,50.0
Bistros,0.0,0.0,0.0,100.0,0.0
Blow Dry/Out Services,0.0,0.0,20.0,60.0,20.0
Boat Charters,0.0,0.0,0.0,100.0,0.0
Boat Dealers,0.0,0.0,0.0,100.0,0.0
Boating,0.0,20.0,0.0,80.0,0.0
Body Shops,12.5,12.5,0.0,12.5,62.5
Books,3.84615384615,7.69230769231,34.6153846154,19.2307692308,34.6153846154
Bookstores,7.69230769231,0.0,38.4615384615,23.0769230769,30.7692307692
Botanical Gardens,0.0,0.0,16.6666666667,66.6666666667,16.6666666667
Bowling,0.0,0.0,50.0,21.4285714286,28.5714285714
Boxing,0.0,0.0,0.0,100.0,0.0
Brasseries,0.0,12.5,75.0,12.5,0.0
Brazilian,0.0,0.0,16.6666666667,33.3333333333,50.0
Breakfast & Brunch,5.49738219895,10.7329842932,26.4397905759,37.6963350785,19.6335078534
Breweries,3.38983050847,10.1694915254,22.0338983051,50.8474576271,13.5593220339
Brewpubs,0.0,0.0,50.0,50.0,0.0
Bridal,0.0,7.14285714286,71.4285714286,14.2857142857,7.14285714286
British,3.7037037037,11.1111111111,11.1111111111,51.8518518519,22.2222222222
Bubble Tea,5.0,5.0,20.0,35.0,35.0
Buddhist Temples,0.0,0.0,0.0,0.0,100.0
Buffets,8.10810810811,12.1621621622,35.1351351351,31.0810810811,13.5135135135
Bulgarian,0.0,0.0,0.0,0.0,100.0
Burgers,7.7380952381,14.5833333333,32.1428571429,29.7619047619,15.7738095238
Burmese,50.0,0.0,0.0,50.0,0.0
Buses,0.0,0.0,0.0,0.0,100.0
Butcher,0.0,20.0,0.0,60.0,20.0
CPR Classes,0.0,0.0,0.0,0.0,100.0
Cafes,5.48780487805,7.31707317073,26.2195121951,36.5853658537,24.3902439024
Cafeteria,0.0,0.0,50.0,50.0,0.0
Cajun/Creole,10.5263157895,10.5263157895,31.5789473684,26.3157894737,21.0526315789
Campgrounds,0.0,20.0,0.0,60.0,20.0
Canadian (New),8.53658536585,10.9756097561,31.0975609756,32.9268292683,16.4634146341
Candy Stores,0.0,7.14285714286,7.14285714286,50.0,35.7142857143
Cannabis Clinics,0.0,0.0,33.3333333333,0.0,66.6666666667
Cannabis Dispensaries,0.0,0.0,0.0,0.0,100.0
Cantonese,0.0,33.3333333333,33.3333333333,22.2222222222,11.1111111111
Car Buyers,0.0,0.0,100.0,0.0,0.0
Car Dealers,29.4117647059,5.88235294118,23.5294117647,17.6470588235,23.5294117647
Car Rental,50.0,0.0,16.6666666667,0.0,33.3333333333
Car Stereo Installation,50.0,50.0,0.0,0.0,0.0
Car Wash,11.7647058824,17.6470588235,29.4117647059,11.7647058824,29.4117647059
Car Window Tinting,0.0,0.0,0.0,0.0,100.0
Cardio Classes,0.0,0.0,0.0,50.0,50.0
Cardiologists,0.0,0.0,50.0,50.0,0.0
Cards & Stationery,0.0,9.09090909091,27.2727272727,27.2727272727,36.3636363636
Career Counseling,50.0,0.0,50.0,0.0,0.0
Caribbean,2.94117647059,14.7058823529,20.5882352941,38.2352941176,23.5294117647
Carpet Cleaning,0.0,0.0,0.0,33.3333333333,66.6666666667
Carpet Installation,50.0,0.0,0.0,0.0,50.0
Carpeting,0.0,0.0,0.0,0.0,100.0
Casinos,10.447761194,4.4776119403,22.3880597015,53.7313432836,8.9552238806
Caterers,3.15789473684,10.5263157895,23.1578947368,36.8421052632,26.3157894737
Challenge Courses,0.0,50.0,50.0,0.0,0.0
Champagne Bars,0.0,0.0,0.0,100.0,0.0
Check Cashing/Pay-day Loans,0.0,0.0,0.0,100.0,0.0
Cheese Shops,0.0,0.0,0.0,71.4285714286,28.5714285714
Cheesesteaks,8.33333333333,0.0,25.0,50.0,16.6666666667
Chicken Shop,9.09090909091,13.6363636364,18.1818181818,50.0,9.09090909091
Chicken Wings,13.4615384615,23.0769230769,30.7692307692,23.0769230769,9.61538461538
Child Care & Day Care,25.0,0.0,25.0,25.0,25.0
Children's Clothing,0.0,16.6666666667,16.6666666667,33.3333333333,33.3333333333
Chinese,5.71428571429,14.6031746032,39.0476190476,32.6984126984,7.93650793651
Chiropractors,20.0,0.0,20.0,0.0,60.0
Chocolatiers & Shops,0.0,14.2857142857,14.2857142857,42.8571428571,28.5714285714
Christmas Trees,0.0,0.0,0.0,0.0,100.0
Churches,50.0,0.0,0.0,0.0,50.0
Cideries,0.0,0.0,0.0,100.0,0.0
Cinema,2.5641025641,7.69230769231,33.3333333333,43.5897435897,12.8205128205
Climbing,0.0,0.0,33.3333333333,33.3333333333,33.3333333333
Clothing Rental,0.0,0.0,0.0,0.0,100.0
Cocktail Bars,4.25531914894,11.7021276596,21.2765957447,38.2978723404,24.4680851064
Coffee & Tea,5.52486187845,6.90607734807,22.6519337017,45.0276243094,19.8895027624
Coffee Roasteries,0.0,0.0,22.2222222222,55.5555555556,22.2222222222
Coffeeshops,0.0,0.0,25.0,75.0,0.0
Colleges & Universities,0.0,16.6666666667,16.6666666667,0.0,66.6666666667
Colombian,0.0,0.0,0.0,50.0,50.0
Comedy Clubs,20.0,13.3333333333,33.3333333333,20.0,13.3333333333
Comfort Food,9.3023255814,9.3023255814,29.0697674419,33.7209302326,18.6046511628
Community Centers,0.0,0.0,66.6666666667,33.3333333333,0.0
Community Service/Non-Profit,0.0,0.0,28.5714285714,42.8571428571,28.5714285714
Computers,10.0,60.0,20.0,10.0,0.0
Concept Shops,0.0,0.0,0.0,100.0,0.0
Contractors,9.09090909091,9.09090909091,9.09090909091,0.0,72.7272727273
Convenience Stores,6.66666666667,6.66666666667,36.6666666667,36.6666666667,13.3333333333
Cooking Schools,0.0,0.0,100.0,0.0,0.0
Cosmetic Dentists,14.2857142857,0.0,28.5714285714,0.0,57.1428571429
Cosmetics & Beauty Supply,13.0434782609,0.0,4.34782608696,43.4782608696,39.1304347826
Cosmetology Schools,0.0,0.0,0.0,50.0,50.0
Costumes,25.0,0.0,25.0,0.0,50.0
Counseling & Mental Health,100.0,0.0,0.0,0.0,0.0
Country Dance Halls,0.0,50.0,50.0,0.0,0.0
Couriers & Delivery Services,50.0,0.0,50.0,0.0,0.0
Courthouses,0.0,0.0,100.0,0.0,0.0
Cremation Services,0.0,0.0,0.0,100.0,0.0
Creperies,5.0,5.0,25.0,35.0,30.0
Criminal Defense Law,0.0,0.0,0.0,0.0,100.0
Cuban,0.0,0.0,66.6666666667,0.0,33.3333333333
Cultural Center,0.0,0.0,100.0,0.0,0.0
Cupcakes,0.0,8.33333333333,8.33333333333,41.6666666667,41.6666666667
Custom Cakes,0.0,0.0,14.2857142857,42.8571428571,42.8571428571
DJs,0.0,0.0,0.0,0.0,100.0
DUI Law,0.0,0.0,0.0,0.0,100.0
Dance Clubs,14.8936170213,17.0212765957,23.4042553191,31.914893617,12.7659574468
Dance Schools,0.0,0.0,50.0,0.0,50.0
Dance Studios,0.0,0.0,0.0,33.3333333333,66.6666666667
Dance Wear,0.0,0.0,100.0,0.0,0.0
Data Recovery,50.0,0.0,0.0,0.0,50.0
Day Spas,9.09090909091,15.9090909091,6.81818181818,45.4545454545,22.7272727273
Delicatessen,0.0,0.0,0.0,100.0,0.0
Delis,5.26315789474,6.57894736842,25.0,47.3684210526,15.7894736842
Dental Hygienists,0.0,0.0,0.0,0.0,100.0
Dentists,13.3333333333,0.0,20.0,6.66666666667,60.0
Department Stores,5.97014925373,16.4179104478,37.3134328358,32.8358208955,7.46268656716
Departments of Motor Vehicles,0.0,0.0,75.0,0.0,25.0
Dermatologists,0.0,50.0,0.0,50.0,0.0
Desserts,3.5,9.5,20.0,37.5,29.5
Diagnostic Imaging,0.0,0.0,33.3333333333,0.0,66.6666666667
Diagnostic Services,25.0,0.0,25.0,0.0,50.0
Dim Sum,0.0,21.4285714286,35.7142857143,28.5714285714,14.2857142857
Diners,8.33333333333,8.33333333333,31.6666666667,39.1666666667,12.5
Dinner Theater,0.0,0.0,0.0,100.0,0.0
Disc Golf,0.0,0.0,0.0,100.0,0.0
Discount Store,7.40740740741,3.7037037037,40.7407407407,29.6296296296,18.5185185185
Distilleries,0.0,0.0,100.0,0.0,0.0
Dive Bars,6.3829787234,10.6382978723,51.0638297872,14.8936170213,17.0212765957
Divorce & Family Law,100.0,0.0,0.0,0.0,0.0
Do-It-Yourself Food,20.0,0.0,0.0,50.0,30.0
Doctors,20.8333333333,8.33333333333,20.8333333333,20.8333333333,29.1666666667
Dog Parks,5.26315789474,0.0,26.3157894737,47.3684210526,21.0526315789
Dog Walkers,0.0,0.0,0.0,0.0,100.0
Dominican,100.0,0.0,0.0,0.0,0.0
Donairs,0.0,0.0,33.3333333333,66.6666666667,0.0
Donuts,2.43902439024,17.0731707317,24.3902439024,31.7073170732,24.3902439024
Door Sales/Installation,0.0,0.0,0.0,0.0,100.0
Drive-In Theater,0.0,0.0,0.0,100.0,0.0
Drive-Thru Bars,0.0,0.0,0.0,100.0,0.0
Drugstores,17.7777777778,13.3333333333,24.4444444444,33.3333333333,11.1111111111
Dry Cleaning & Laundry,12.5,0.0,12.5,37.5,37.5
Eatertainment,0.0,0.0,0.0,50.0,50.0
Education,13.5135135135,13.5135135135,13.5135135135,24.3243243243,35.1351351351
Educational Services,66.6666666667,0.0,33.3333333333,0.0,0.0
Egyptian,0.0,0.0,0.0,0.0,100.0
Electricians,33.3333333333,0.0,0.0,0.0,66.6666666667
Electronics,19.2307692308,23.0769230769,26.9230769231,26.9230769231,3.84615384615
Electronics Repair,0.0,0.0,14.2857142857,14.2857142857,71.4285714286
Elementary Schools,66.6666666667,0.0,0.0,0.0,33.3333333333
Emergency Pet Hospital,0.0,0.0,0.0,0.0,100.0
Emergency Rooms,0.0,0.0,100.0,0.0,0.0
Empanadas,0.0,0.0,0.0,0.0,100.0
Endodontists,100.0,0.0,0.0,0.0,0.0
Escape Games,0.0,16.6666666667,16.6666666667,33.3333333333,33.3333333333
Ethical Grocery,0.0,0.0,33.3333333333,33.3333333333,33.3333333333
Ethiopian,12.5,0.0,12.5,50.0,25.0
Ethnic Food,5.6338028169,12.676056338,18.3098591549,40.8450704225,22.5352112676
Ethnic Grocery,0.0,0.0,100.0,0.0,0.0
Event Planning & Services,6.47249190939,11.003236246,24.5954692557,38.8349514563,19.0938511327
Eyelash Service,16.6666666667,0.0,16.6666666667,0.0,66.6666666667
Eyewear & Opticians,0.0,25.0,0.0,75.0,0.0
Fabric Stores,0.0,0.0,50.0,50.0,0.0
Falafel,0.0,16.6666666667,33.3333333333,33.3333333333,16.6666666667
Family Practice,0.0,33.3333333333,33.3333333333,0.0,33.3333333333
Farmers Market,5.88235294118,17.6470588235,23.5294117647,11.7647058824,41.1764705882
Farms,0.0,100.0,0.0,0.0,0.0
Fashion,4.79452054795,11.6438356164,32.8767123288,31.5068493151,19.1780821918
Fast Food,8.08823529412,15.8088235294,31.6176470588,31.6176470588,12.8676470588
Fertility,0.0,0.0,0.0,100.0,0.0
Festivals,0.0,17.3913043478,34.7826086957,30.4347826087,17.3913043478
Filipino,0.0,8.33333333333,41.6666666667,41.6666666667,8.33333333333
Financial Advising,0.0,0.0,100.0,0.0,0.0
Financial Services,35.2941176471,0.0,23.5294117647,29.4117647059,11.7647058824
First Aid Classes,0.0,0.0,0.0,0.0,100.0
Fish & Chips,16.6666666667,25.0,16.6666666667,41.6666666667,0.0
Fishing,0.0,33.3333333333,0.0,66.6666666667,0.0
Fitness & Instruction,5.88235294118,13.2352941176,22.0588235294,32.3529411765,26.4705882353
Fitness/Exercise Equipment,0.0,0.0,33.3333333333,33.3333333333,33.3333333333
Flea Markets,0.0,0.0,50.0,25.0,25.0
Flooring,50.0,0.0,0.0,0.0,50.0
Florists,0.0,0.0,14.2857142857,57.1428571429,28.5714285714
Flowers & Gifts,0.0,4.16666666667,20.8333333333,45.8333333333,29.1666666667
Fondue,0.0,0.0,33.3333333333,66.6666666667,0.0
Food,6.04982206406,10.2491103203,23.9145907473,38.71886121,21.0676156584
Food Court,12.5,25.0,12.5,37.5,12.5
Food Delivery Services,21.4285714286,17.8571428571,21.4285714286,28.5714285714,10.7142857143
Food Stands,0.0,20.0,20.0,20.0,40.0
Food Trucks,0.0,6.89655172414,17.2413793103,24.1379310345,51.724137931
Formal Wear,0.0,0.0,0.0,50.0,50.0
Foundation Repair,0.0,0.0,100.0,0.0,0.0
Framing,0.0,0.0,100.0,0.0,0.0
French,6.66666666667,10.0,15.0,38.3333333333,30.0
Fruits & Veggies,4.7619047619,14.2857142857,14.2857142857,28.5714285714,38.0952380952
Funeral Services & Cemeteries,0.0,0.0,0.0,100.0,0.0
Furniture Rental,0.0,0.0,0.0,100.0,0.0
Furniture Reupholstery,0.0,0.0,0.0,100.0,0.0
Furniture Stores,5.26315789474,15.7894736842,31.5789473684,31.5789473684,15.7894736842
Garage Door Services,0.0,0.0,0.0,0.0,100.0
Gardeners,0.0,0.0,0.0,0.0,100.0
Gas Stations,20.5882352941,8.82352941176,32.3529411765,26.4705882353,11.7647058824
Gastropubs,8.23529411765,16.4705882353,25.8823529412,32.9411764706,16.4705882353
Gay Bars,0.0,0.0,40.0,20.0,40.0
Gelato,0.0,0.0,0.0,25.0,75.0
General Dentistry,16.6666666667,0.0,25.0,8.33333333333,50.0
General Litigation,0.0,0.0,0.0,0.0,100.0
German,0.0,0.0,33.3333333333,50.0,16.6666666667
Gift Shops,0.0,0.0,11.1111111111,44.4444444444,44.4444444444
Glass & Mirrors,0.0,0.0,0.0,0.0,100.0
Gluten-Free,7.57575757576,1.51515151515,28.7878787879,39.3939393939,22.7272727273
Go Karts,0.0,20.0,20.0,40.0,20.0
Gold Buyers,100.0,0.0,0.0,0.0,0.0
Golf,0.0,0.0,50.0,50.0,0.0
Graphic Design,0.0,0.0,0.0,0.0,100.0
Greek,3.1746031746,9.52380952381,22.2222222222,36.5079365079,28.5714285714
Grilling Equipment,0.0,0.0,0.0,0.0,100.0
Grocery,6.93641618497,12.1387283237,30.6358381503,35.838150289,14.450867052
Grout Services,0.0,0.0,0.0,0.0,100.0
Guest Houses,0.0,0.0,100.0,0.0,0.0
Gun/Rifle Ranges,0.0,0.0,50.0,50.0,0.0
Guns & Ammo,0.0,0.0,100.0,0.0,0.0
Gutter Services,0.0,0.0,0.0,0.0,100.0
Gyms,6.66666666667,10.0,26.6666666667,40.0,16.6666666667
Hair Extensions,0.0,0.0,0.0,100.0,0.0
Hair Removal,3.44827586207,6.89655172414,6.89655172414,27.5862068966,55.1724137931
Hair Salons,10.4166666667,2.08333333333,8.33333333333,45.8333333333,33.3333333333
Hair Stylists,20.0,0.0,20.0,40.0,20.0
Haitian,100.0,0.0,0.0,0.0,0.0
Hakka,0.0,0.0,0.0,100.0,0.0
Halal,0.0,15.0,25.0,35.0,25.0
Hardware Stores,30.0,10.0,20.0,30.0,10.0
Haunted Houses,0.0,0.0,0.0,100.0,0.0
Hawaiian,0.0,0.0,17.2413793103,41.3793103448,41.3793103448
Head Shops,33.3333333333,0.0,0.0,0.0,66.6666666667
Health & Medical,17.2043010753,10.752688172,16.1290322581,18.2795698925,37.6344086022
Health Coach,0.0,0.0,0.0,0.0,100.0
Health Markets,9.09090909091,12.1212121212,27.2727272727,30.303030303,21.2121212121
Hearing Aid Providers,100.0,0.0,0.0,0.0,0.0
Heating & Air Conditioning/HVAC,0.0,0.0,20.0,0.0,80.0
Herbs & Spices,0.0,0.0,0.0,100.0,0.0
Hiking,0.0,1.92307692308,5.76923076923,55.7692307692,36.5384615385
Himalayan/Nepalese,0.0,0.0,0.0,33.3333333333,66.6666666667
Hindu Temples,0.0,0.0,0.0,0.0,100.0
Historical Tours,50.0,0.0,0.0,0.0,50.0
Hobby Shops,9.52380952381,0.0,33.3333333333,28.5714285714,28.5714285714
Holiday Decorations,0.0,0.0,100.0,0.0,0.0
Home & Garden,8.45070422535,11.2676056338,30.985915493,29.5774647887,19.7183098592
Home & Rental Insurance,50.0,0.0,0.0,50.0,0.0
Home Cleaning,0.0,0.0,0.0,33.3333333333,66.6666666667
Home Decor,5.0,12.5,35.0,32.5,15.0
Home Services,16.9811320755,9.43396226415,13.2075471698,15.0943396226,45.2830188679
Home Theatre Installation,0.0,100.0,0.0,0.0,0.0
Home Window Tinting,0.0,0.0,0.0,50.0,50.0
Honduran,0.0,0.0,0.0,100.0,0.0
Hookah Bars,75.0,0.0,0.0,25.0,0.0
Horseback Riding,0.0,0.0,20.0,20.0,60.0
Hospitals,16.6666666667,0.0,50.0,33.3333333333,0.0
Hostels,0.0,0.0,0.0,100.0,0.0
Hot Dogs,4.16666666667,8.33333333333,12.5,54.1666666667,20.8333333333
Hot Pot,10.0,20.0,30.0,30.0,10.0
Hotels,6.52173913043,9.78260869565,25.0,48.9130434783,9.78260869565
Hotels & Travel,10.4712041885,10.9947643979,32.9842931937,33.5078534031,12.0418848168
Hungarian,0.0,0.0,0.0,100.0,0.0
Hunting & Fishing Supplies,0.0,0.0,0.0,100.0,0.0
Hydroponics,100.0,0.0,0.0,0.0,0.0
IT Services & Computer Repair,18.75,31.25,12.5,12.5,25.0
Iberian,0.0,0.0,0.0,0.0,100.0
Ice Cream & Frozen Yogurt,4.20168067227,8.40336134454,18.487394958,42.8571428571,26.0504201681
Imported Food,0.0,16.2162162162,21.6216216216,37.8378378378,24.3243243243
Indian,5.15463917526,8.24742268041,19.587628866,47.4226804124,19.587628866
Indonesian,0.0,0.0,0.0,0.0,100.0
Insurance,25.0,0.0,0.0,25.0,50.0
Internal Medicine,20.0,20.0,20.0,0.0,40.0
International Grocery,0.0,0.0,14.2857142857,71.4285714286,14.2857142857
Internet Cafes,0.0,0.0,0.0,85.7142857143,14.2857142857
Internet Service Providers,25.0,25.0,25.0,12.5,12.5
Irish,10.0,16.6666666667,30.0,36.6666666667,6.66666666667
Irish Pub,7.69230769231,15.3846153846,46.1538461538,23.0769230769,7.69230769231
Italian,5.01792114695,8.60215053763,26.8817204301,36.5591397849,22.9390681004
Izakaya,0.0,50.0,50.0,0.0,0.0
Japanese,7.08333333333,15.4166666667,28.3333333333,30.4166666667,18.75
Japanese Curry,0.0,0.0,0.0,0.0,100.0
Jazz & Blues,14.2857142857,14.2857142857,21.4285714286,42.8571428571,7.14285714286
Jewelry,9.52380952381,9.52380952381,14.2857142857,42.8571428571,23.8095238095
Jewelry Repair,25.0,25.0,0.0,0.0,50.0
Juice Bars & Smoothies,4.22535211268,11.2676056338,22.5352112676,36.6197183099,25.3521126761
Karaoke,6.25,25.0,37.5,18.75,12.5
Kebab,0.0,0.0,0.0,33.3333333333,66.6666666667
Keys & Locksmiths,0.0,0.0,0.0,0.0,100.0
Kids Activities,0.0,0.0,66.6666666667,33.3333333333,0.0
Kitchen & Bath,5.88235294118,11.7647058824,35.2941176471,23.5294117647,23.5294117647
Knitting Supplies,33.3333333333,0.0,33.3333333333,0.0,33.3333333333
Korean,1.51515151515,9.09090909091,30.303030303,45.4545454545,13.6363636364
Kosher,0.0,20.0,0.0,40.0,40.0
Lakes,0.0,25.0,0.0,75.0,0.0
Landmarks & Historical Buildings,4.16666666667,8.33333333333,29.1666666667,20.8333333333,37.5
Landscape Architects,0.0,0.0,0.0,0.0,100.0
Landscaping,0.0,0.0,0.0,0.0,100.0
Laotian,50.0,0.0,0.0,0.0,50.0
Laser Eye Surgery/Lasik,50.0,0.0,0.0,0.0,50.0
Laser Hair Removal,0.0,0.0,50.0,50.0,0.0
Laser Tag,0.0,0.0,33.3333333333,33.3333333333,33.3333333333
Latin American,0.0,7.5,17.5,42.5,32.5
Laundromat,0.0,0.0,0.0,0.0,100.0
Laundry Services,12.5,0.0,12.5,37.5,37.5
Lawyers,66.6666666667,0.0,0.0,0.0,33.3333333333
Leather Goods,0.0,0.0,50.0,0.0,50.0
Lebanese,0.0,12.5,37.5,25.0,25.0
Leisure Centers,0.0,0.0,0.0,0.0,100.0
Libraries,0.0,6.66666666667,20.0,66.6666666667,6.66666666667
Life Coach,100.0,0.0,0.0,0.0,0.0
Life Insurance,0.0,0.0,0.0,100.0,0.0
Lighting Fixtures & Equipment,50.0,0.0,0.0,50.0,0.0
Lingerie,0.0,16.6666666667,0.0,33.3333333333,50.0
Live/Raw Food,0.0,0.0,20.0,40.0,40.0
Local Flavor,5.26315789474,5.26315789474,19.298245614,42.1052631579,28.0701754386
Local Services,17.8947368421,8.42105263158,13.6842105263,22.1052631579,37.8947368421
Lounges,10.6557377049,13.9344262295,27.0491803279,31.1475409836,17.2131147541
Luggage,0.0,0.0,0.0,100.0,0.0
Macarons,0.0,0.0,28.5714285714,28.5714285714,42.8571428571
Magicians,0.0,0.0,0.0,66.6666666667,33.3333333333
Mags,3.84615384615,7.69230769231,34.6153846154,19.2307692308,34.6153846154
Makeup Artists,20.0,0.0,20.0,0.0,60.0
Malaysian,0.0,11.1111111111,11.1111111111,66.6666666667,11.1111111111
Marketing,0.0,0.0,0.0,50.0,50.0
Mass Media,14.2857142857,14.2857142857,0.0,57.1428571429,14.2857142857
Massage,8.0,20.0,0.0,32.0,40.0
Massage Therapy,12.5,25.0,0.0,12.5,50.0
Mattresses,0.0,12.5,25.0,50.0,12.5
Meat Shops,0.0,36.3636363636,0.0,54.5454545455,9.09090909091
Medical Centers,11.7647058824,17.6470588235,41.1764705882,11.7647058824,17.6470588235
Medical Spas,0.0,0.0,33.3333333333,0.0,66.6666666667
Meditation Centers,0.0,0.0,0.0,100.0,0.0
Mediterranean,4.12371134021,14.4329896907,23.7113402062,26.8041237113,30.9278350515
Men's Clothing,6.89655172414,20.6896551724,31.0344827586,31.0344827586,10.3448275862
Men's Hair Salons,0.0,0.0,0.0,0.0,100.0
Mexican,6.79245283019,12.4528301887,23.0188679245,33.2075471698,24.5283018868
Middle Eastern,1.6393442623,16.393442623,27.868852459,29.5081967213,24.5901639344
Middle Schools & High Schools,25.0,0.0,25.0,0.0,50.0
Mini Golf,0.0,28.5714285714,14.2857142857,57.1428571429,0.0
Mobile Phone Accessories,33.3333333333,0.0,33.3333333333,0.0,33.3333333333
Mobile Phone Repair,0.0,0.0,16.6666666667,16.6666666667,66.6666666667
Mobile Phones,20.8333333333,20.8333333333,25.0,20.8333333333,12.5
Modern European,10.0,0.0,40.0,20.0,30.0
Mongolian,33.3333333333,0.0,16.6666666667,16.6666666667,33.3333333333
Moroccan,0.0,50.0,50.0,0.0,0.0
Mortgage Brokers,40.0,0.0,0.0,40.0,20.0
Motorcycle Dealers,0.0,100.0,0.0,0.0,0.0
Motorcycle Repair,0.0,0.0,0.0,0.0,100.0
Mountain Biking,0.0,0.0,0.0,50.0,50.0
Movers,25.0,0.0,25.0,25.0,25.0
Museums,3.84615384615,0.0,38.4615384615,26.9230769231,30.7692307692
Music & DVDs,0.0,20.0,20.0,40.0,20.0
Music & Video,3.84615384615,7.69230769231,34.6153846154,19.2307692308,34.6153846154
Music Venues,7.0796460177,16.814159292,24.7787610619,33.6283185841,17.6991150442
Musical Instruments & Teachers,0.0,0.0,0.0,50.0,50.0
Musicians,0.0,20.0,40.0,40.0,0.0
Nail Salons,10.0,5.0,7.5,40.0,37.5
Nail Technicians,0.0,0.0,0.0,100.0,0.0
Neurologist,50.0,0.0,0.0,0.0,50.0
