,business_id,city,state,latitude,longitude,stars
151,-2HjuT4yjLZ3b5f_abD87Q,Charlotte,NC,35.1727,-80.8755,3.5
152,-2hOglg7Lh8ZgclQJ9ba2w,Toronto,ON,43.6449,-79.4159,3.5
153,-2isRNVb6PDuBagELL5EBw,Phoenix,AZ,33.5817,-112.136,3.0
154,-2jdIzDSQPAR-QBKVBpmEA,Stuttgart,BW,48.7673,9.16753,4.5
155,-2L-SXb6OTKdmUkmEb1JAA,Las Vegas,NV,36.2335,-115.097,2.5
156,-2lSbNMhXKYu7URjEE59qA,Markham,ON,43.8184,-79.3298,2.5
157,-2MFmbCTycnU4uPJ7jXfcA,Tempe,AZ,33.377,-111.945,5.0
158,-2mS3lP1ccLLTg2oBB7OKQ,Laval,QC,45.5555,-73.7523,3.5
159,-2mTrGw66Sg-ipomugRlmw,Aurora,ON,44.0092,-79.473,3.0
160,-2Mwx1Mp10HTLlazfCBKdA,Hampton Township,PA,40.555,-79.9721,4.0
161,-2P-_PVX-FtTKT2h1y5WMQ,Las Vegas,NV,36.0669,-115.177,5.0
162,-2pmn-oTJeybmDrL-ojwrw,Charlotte,NC,35.166,-80.7935,4.5
163,-2pQf1ceDZyE2ReCNbj-3A,Charlotte,NC,35.102,-80.9853,3.5
164,-2q4dnUw0gGJniGW2aPamQ,Champaign,IL,40.0941,-88.2458,2.0
165,-2Q6QUFk3jxMfiPJXsdWeA,Mesa,AZ,33.407,-111.804,4.0
166,-2qfXy3hcWG0GEcE8QUKQw,Chandler,AZ,33.351,-111.836,2.5
167,-2QGc6Lb0R027lz0DpWN1A,Las Vegas,NV,36.0966,-115.19,4.0
168,-2qzl8dC-Rd1jDgOPQHLDQ,Edinburgh,EDH,55.9277,-3.20949,4.5
169,-2R--HQiUyvN4qld52oL6g,Montr¨¦al,QC,45.4673,-73.6383,4.0
170,-2S3tYZEy-JbQonqdIsfqg,Las Vegas,NV,36.1183,-115.21,3.5
171,-2TBP3ZGu7M-FmfoNJvbrQ,Toronto,ON,43.6484,-79.4206,3.5
172,-2TKoFglMQvSmHSNWf6S8Q,Scottsdale,AZ,33.575,-111.905,4.0
173,-2ToCaDFpTNmmg3QFzxcWg,Las Vegas,NV,36.1547,-115.159,1.5
174,-2UBRY9opzc4GmCX3DBDdw,Las Vegas,NV,36.1584,-115.159,3.0
175,-2uhc4spgMqJMy0YSxConA,Mesa,AZ,33.306,-111.67,4.0
176,-2uUrtgM5fiOaCpQEnPv0g,Charlotte,NC,35.3491,-80.8558,3.0
177,-2UWYfzeK65e6naWSEUz7g,Goodyear,AZ,33.4572,-112.393,2.5
178,-2uYjztVuVZpkTNAC38zdg,Toronto,ON,43.7991,-79.319,3.5
179,-2v6N3EZAE4VDkAf7q3CrA,Woodbridge,ON,43.8339,-79.5577,1.0
180,-2wfiUn6AZm2KO0FJYakVQ,Gilbert,AZ,33.3635,-111.825,4.0
181,-2X9U7v-Avoib-ki0y85bA,Tempe,AZ,33.4421,-111.911,4.5
182,-2YIg-PAgCMXMLxw53T29Q,Phoenix,AZ,33.3205,-111.98,3.5
183,-2ym8gLGnYV5uEgyMXnL7A,Las Vegas,NV,36.1325,-115.155,4.0
184,-2ynmEkOCP4Qg39E0O1Ruw,Richmond Hill,ON,43.8855,-79.4412,2.0
185,-2_l2p8bdI91G3-EIjSikg,Las Vegas,NV,36.1275,-115.172,1.5
186,-33BHZKxCiREa1cfa672OQ,North York,ON,43.7414,-79.3167,2.0
187,-33vxPJAFP4wWiNdMqzz0w,Las Vegas,NV,36.0899,-115.298,3.5
188,-33_OPx1aKM22qxioPgJ_Q,Gastonia,NC,35.2255,-81.1337,3.0
189,-34vSRcMz_RjN00dWIiQ3Q,Glendale,AZ,33.5963,-112.167,3.0
190,-36lZCEYtRfW0ZR4Nsem5Q,Mississauga,ON,43.5928,-79.643,4.0
191,-37cHdR8Z4Qrql6b6VoB9w,Champlain,NY,44.9817,-73.46,1.0
192,-37_L44VjFw1U4tBfBDHRw,Scottsdale,AZ,33.4864,-111.917,2.0
193,-382X_bWhJKPJKP1VfXOmw,West Mifflin,PA,40.3872,-79.8643,2.0
194,-38Kck4mGlkBwd6OXayZRg,Las Vegas,NV,36.1122,-115.298,5.0
195,-39fXC2a0X5gy-p198Z8rg,Scottsdale,AZ,33.6161,-111.915,4.0
196,-3aIddETchOJB-vHcTbbWw,Charlotte,NC,35.2973,-80.7615,4.0
197,-3AVh1GtLRc-HOwORLuzaQ,Henderson,NV,36.0626,-115.049,3.0
198,-3bL-QmK7-qBYLmQuSekBw,Las Vegas,NV,36.0101,-115.293,5.0
199,-3D6AMz5nfIN6V4won4i-g,Mesa,AZ,33.4091,-111.856,3.5
200,-3d_TKz325qx4U575bvamQ,Toronto,ON,43.5948,-79.5316,5.0
201,-3EqqxYhmi3G0QG1-zPyCg,Chandler,AZ,33.2475,-111.879,4.5
202,-3Haoc0l9DZRSXxIHi9oJg,Sainte-Anne-de-Bellevue,QC,45.4033,-73.9518,2.0
203,-3H_6UZGWrfl8XQsm1fBmw,Las Vegas,NV,36.1193,-115.146,2.5
204,-3iRcdd9CPD5mqQj8q5jXQ,Toronto,ON,43.5955,-79.5279,4.5
205,-3K14kIKBH3gBOLf8-XFsg,Chandler,AZ,33.3056,-111.94,5.0
206,-3nQmCeSyw8b2NKmeNtitQ,Scottsdale,AZ,33.511,-112.027,4.5
207,-3oxnPPPU3YoxO9M1I2idg,Mesa,AZ,33.3799,-111.806,4.0
208,-3pfhzz9CB7F2DpbF1Ko7Q,Edinburgh,EDH,55.9469,-3.19649,3.0
209,-3pJJf-vHQfysafL0r8YsA,Toronto,ON,43.707,-79.2682,3.0
210,-3QHAylnVB-vNmCg2Rf5aw,Middleton,WI,43.0974,-89.502,5.0
211,-3rvpkYkYD_N1IP4hSvD0A,Pittsburgh,PA,40.3886,-80.0494,3.5
212,-3S8i7lz7D3Q5_MVhDoM6A,Superstition Mountain,AZ,33.4782,-111.239,4.0
213,-3s8ZRAH-mb-d2lbRc-doQ,Brook Park,OH,41.4113,-81.8053,2.0
214,-3SFJplmEnh9SrUXU_DqGA,Mesa,AZ,33.433,-111.845,3.5
215,-3SjhBm5C1ZYoG5hNUvHzQ,Rocky River,OH,41.4585,-81.8587,3.0
216,-3TbEJnrhu1cZdbbinol4A,Mentor,OH,41.7155,-81.2965,3.5
217,-3Upb50Y6Yhck59RACYczA,Peoria,AZ,33.6727,-112.238,1.5
218,-3VZ3SfuJl1sPeU3Iit-RQ,McFarland,WI,43.0357,-89.2983,5.0
219,-3wWjEQfVxRaCQG-PuKRMw,Las Vegas,NV,36.1,-115.07,5.0
220,-3Yo-5oNDhJ3SFgCGfOyuw,Toronto,ON,43.6501,-79.3732,3.0
221,-3zffZUHoY8bQjGfPSoBKQ,Las Vegas,NV,36.112,-115.177,4.0
222,-3ZKe67EhB3m0MJaK9YouQ,Phoenix,AZ,33.6743,-111.978,5.0
223,-4-MzST67P_jnX4mh3MIcw,Ajax,ON,43.8982,-79.029,4.0
224,-40RDS4F54qiGiEQUsZaXA,Pittsburgh,PA,40.5391,-79.8325,3.5
225,-41zMmydtXSNEiHKL5a4vQ,Phoenix,AZ,33.4484,-112.074,3.5
226,-461KOozus5M0Px02uyRgg,Gilbert,AZ,33.37,-111.789,4.5
227,-46pFijv3f2jZH-_Ze6CQA,Las Vegas,NV,36.1154,-115.178,4.0
228,-47QfLVm0YvbXXz8g3RAQA,Las Vegas,NV,36.0845,-115.297,4.0
229,-49WY_TEa9ZEcRk_GnuLog,Sheffield Village,OH,41.4259,-82.081,3.5
230,-4awmS8e1IYuVbv60Ebh7Q,Las Vegas,NV,36.1481,-115.244,4.5
231,-4B9nqmqqWUxzbQarf40uQ,North York,ON,43.7743,-79.3309,3.5
232,-4BeOjt6yIvNRKSNPrS2pA,Avondale,AZ,33.4615,-112.337,5.0
233,-4bIyqszGIEgqcDkhN5CuQ,Montr¨¦al,QC,45.5284,-73.5846,2.5
234,-4bpDsuRmpjWjxrtdYfJQA,Gilbert,AZ,33.3784,-111.788,4.5
235,-4bPFENRdTqjML8aKEL6ow,King City,ON,43.928,-79.5277,4.5
236,-4cA4Kt0UKzGYimrZsYuQg,Huntersville,NC,35.3839,-80.7861,2.5
237,-4cWORUFE7y-AXV5T89hHw,Mesa,AZ,33.399,-111.797,5.0
238,-4D9-1MH7DEFcaFC6mjCjg,Phoenix,AZ,33.6762,-111.978,3.5
239,-4dzsToZl39O95C5KWbJbg,Scottsdale,AZ,33.5831,-111.929,3.5
240,-4eA7Um2eiOKsGLmcXNx_w,Toronto,ON,43.6503,-79.3598,4.0
241,-4EuiTKCwZczrp-X1LjFcw,Toronto,ON,43.6473,-79.5122,2.5
242,-4G-LJhOeTbAfQuaxCYeHA,Scottsdale,AZ,33.6984,-111.89,5.0
243,-4g68Hwm892_KPUuW5g1_Q,Tempe,AZ,33.3933,-111.927,2.5
244,-4gwgdvSq_PqOmHb70au8Q,Las Vegas,NV,36.1245,-115.172,3.0
245,-4igxcnvP32hOLzQJfAtnQ,Edinburgh,EDH,55.946,-3.21951,5.0
246,-4Jk0DpyIkfzo5iswGe_nA,Stuttgart,BW,48.7757,9.17393,4.0
247,-4kOf3wcZp5bvxORgsW1gA,Tempe,AZ,33.4286,-111.889,3.5
248,-4lgvwr6d8ztCPlCXl-NFA,Montr¨¦al,QC,45.5219,-73.5528,4.5
249,-4mgAuWdtcXNkJ2yRWwHzw,Whitby,ON,43.8684,-78.9322,1.5
250,-4QqBR3QGhnjPBXV471EUg,Las Vegas,NV,36.081,-115.242,5.0
251,-4QZ2rjJMD6tenizjprC1Q,Las Vegas,NV,36.0921,-115.207,4.5
252,-4r79rBA8m7G2gUNoXSKCw,Edinburgh,EDH,55.9706,-3.17115,3.0
253,-4TMQnQJW1yd6NqGRDvAeA,Scottsdale,AZ,33.4934,-111.931,4.0
254,-4TVAE4KcLWVSXO2rOsVEg,Montr¨¦al,QC,45.4882,-73.8498,2.5
255,-4uT6QFVaRtc2Zmxvtd9Vg,Toronto,ON,43.6703,-79.3907,4.5
256,-4w2eZqQJcS-UNuB1lCPFA,Gilbert,AZ,33.378,-111.807,3.0
257,-4_n--u4Z_SBbgz1zUKpYw,Scottsdale,AZ,33.6408,-111.927,3.5
258,-5-YYvq8Pel6aHt7Wu_IHA,Peoria,AZ,33.5806,-112.237,5.0
259,-50Q1gPsX7yHEirdQZoIHg,Tempe,AZ,33.3714,-111.928,2.5
260,-51t16LBPVhgB69U5Zmhsg,Pickering,ON,43.8358,-79.0868,2.5
261,-54Q9l7rRbnKxrDukgNmnw,Pittsburgh,PA,40.4547,-80.0129,4.0
262,-55Fcc4v2sQ51422nXXgmg,Glendale,AZ,33.5379,-112.183,5.0
263,-56TP_w4VG2oNGpauDMOOQ,Markham,ON,43.8605,-79.3048,3.0
264,-56ZkB6BOOQLf_sU0DCzbQ,Las Vegas,NV,36.1032,-115.297,5.0
265,-59dl6bXMKpmv38TosZJlg,Toronto,ON,43.7117,-79.3642,4.5
266,-59qsDRpa1NQLcg1y6zuPg,Homestead,PA,40.4027,-79.9043,4.0
267,-5brzniWtye3w__aEvCaAA,Avondale,AZ,33.4351,-112.298,3.0
268,-5CXrj2zoTVcZG9NdCtJaw,Pittsburgh,PA,40.3668,-79.9843,5.0
269,-5dd-RjojGVK9hjAMCXVZw,Urbana,IL,40.0965,-88.192,3.0
270,-5DifC-lAFioAD_DLVgTMQ,Madison,WI,43.0606,-89.5194,4.0
271,-5DseNF-7fhUyLKbgr8LTA,North Royalton,OH,41.3132,-81.7308,4.0
272,-5fK4OgKir00PiuiGUIrAg,San Tan Valley,AZ,33.1609,-111.56,4.5
273,-5FndHRwNg-xhPsctrhTbA,Concord,NC,35.419,-80.7427,3.0
274,-5gSPcauy5_JCQeHiJgFmw,Las Vegas,NV,36.1242,-115.248,2.0
275,-5IeOTDklq3CUyEoNr9Ukg,Toronto,ON,43.7786,-79.4153,4.0
276,-5IV_IrH5D7hyip2P_w7BA,Vaudreuil-Dorion,QC,45.383,-74.013,4.0
277,-5iyA2TptbQB9YmowvmVyQ,Henderson,NV,36.0062,-115.085,2.5
278,-5jeacQHetWxqLmOJCUsKA,York,ON,43.6867,-79.4464,3.5
279,-5JxNFUpJIFEWTzp4OUcIw,Toronto,ON,43.6513,-79.3952,5.0
280,-5KBZ3UmQzW_PkrjHGMuUg,Charlotte,NC,35.2399,-80.9221,2.5
281,-5l11lAM0jSDp8JNNIc_bg,Glendale,AZ,33.547,-112.218,2.0
282,-5L8zOxibac-vBrsYtxXbQ,Charlotte,NC,35.2005,-80.8525,3.5
283,-5MrVsxY-9Z0ykQueccwFg,Cave Creek,AZ,33.756,-111.993,4.5
284,-5Np0EVLRVqjKlRwf_GShA,Toronto,ON,43.652,-79.4068,3.5
285,-5NXoZeGBdx3Bdk70tuyCw,Urbana,IL,40.1177,-88.2059,4.0
286,-5OGnkKlP5nECa5rp6E1gg,Madison,WI,43.061,-89.4924,4.0
287,-5oTe59f_Ij5uUpM7VmgMg,Glendale,AZ,33.6641,-112.202,5.0
288,-5QWiL1jpzQDpQSVyaP6Lw,Scottsdale,AZ,33.6235,-111.892,3.5
289,-5sQihzwgmq7tuAyUh7RSw,Cleveland,OH,41.4591,-81.6909,4.0
290,-5TBEK1ddM41v_gqGm5oyw,Toronto,ON,43.6977,-79.3961,5.0
